phase,metric,scenario,campaign,report,method,method_label,method_category,edp_count,intersection_order,value,signed_value,runtime_seconds
holdout,union_error,representative,benchmark_calibration_024,weeks_13__edps_5,baseline_vid,Existing VID,baseline,5,0,0.0046740594386749474,0.0046740594386749474,2.0902371034026146e-07
holdout,intersection_error,representative,benchmark_calibration_024,weeks_13__edps_5,baseline_vid,Existing VID,baseline,5,2,0.015838541180365876,-0.015838541180365876,2.0902371034026146e-07
holdout,intersection_error,representative,benchmark_calibration_024,weeks_13__edps_5,baseline_vid,Existing VID,baseline,5,3,0.04460351090824021,-0.04460351090824021,2.0902371034026146e-07
holdout,intersection_error,representative,benchmark_calibration_024,weeks_13__edps_5,baseline_vid,Existing VID,baseline,5,4,0.08354728011823706,-0.08354728011823706,2.0902371034026146e-07
holdout,intersection_error,representative,benchmark_calibration_024,weeks_13__edps_5,baseline_vid,Existing VID,baseline,5,5,0.13397802982184392,-0.13397802982184392,2.0902371034026146e-07
holdout,union_error,representative,benchmark_calibration_024,weeks_13__edps_5,pair_fixed_divide,Pair-aware fixed,capture curve,5,0,0.017362995116657117,0.017362995116657117,0.042224082979373634
holdout,intersection_error,representative,benchmark_calibration_024,weeks_13__edps_5,pair_fixed_divide,Pair-aware fixed,capture curve,5,2,0.03828689639354147,-0.005529537549050312,0.042224082979373634
holdout,intersection_error,representative,benchmark_calibration_024,weeks_13__edps_5,pair_fixed_divide,Pair-aware fixed,capture curve,5,3,0.06979864285581877,0.06979864285581877,0.042224082979373634
holdout,intersection_error,representative,benchmark_calibration_024,weeks_13__edps_5,pair_fixed_divide,Pair-aware fixed,capture curve,5,4,0.3148512006228138,0.3148512006228138,0.042224082979373634
holdout,intersection_error,representative,benchmark_calibration_024,weeks_13__edps_5,pair_fixed_divide,Pair-aware fixed,capture curve,5,5,0.6379926070162663,0.6379926070162663,0.042224082979373634
holdout,union_error,representative,benchmark_calibration_024,weeks_13__edps_5,pair_log_shared_divide,Pair-aware fixed + shared log,capture curve,5,0,0.017362995116656864,0.017362995116656864,0.037435124977491796
holdout,intersection_error,representative,benchmark_calibration_024,weeks_13__edps_5,pair_log_shared_divide,Pair-aware fixed + shared log,capture curve,5,2,0.04120772359122034,0.0021676262328069566,0.037435124977491796
holdout,intersection_error,representative,benchmark_calibration_024,weeks_13__edps_5,pair_log_shared_divide,Pair-aware fixed + shared log,capture curve,5,3,0.09895789987527844,0.09895789987527844,0.037435124977491796
holdout,intersection_error,representative,benchmark_calibration_024,weeks_13__edps_5,pair_log_shared_divide,Pair-aware fixed + shared log,capture curve,5,4,0.3791966166692645,0.3791966166692645,0.037435124977491796
holdout,intersection_error,representative,benchmark_calibration_024,weeks_13__edps_5,pair_log_shared_divide,Pair-aware fixed + shared log,capture curve,5,5,0.7220167794633969,0.7220167794633969,0.037435124977491796
holdout,union_error,representative,benchmark_calibration_024,weeks_13__edps_5,pair_log_order_divide,Pair-aware order-specific log,capture curve,5,0,0.017362995116657245,0.017362995116657245,0.04288541595451534
holdout,intersection_error,representative,benchmark_calibration_024,weeks_13__edps_5,pair_log_order_divide,Pair-aware order-specific log,capture curve,5,2,0.04183802159671894,-0.007358935403972069,0.04288541595451534
holdout,intersection_error,representative,benchmark_calibration_024,weeks_13__edps_5,pair_log_order_divide,Pair-aware order-specific log,capture curve,5,3,0.06340368383385588,0.06340368383385588,0.04288541595451534
holdout,intersection_error,representative,benchmark_calibration_024,weeks_13__edps_5,pair_log_order_divide,Pair-aware order-specific log,capture curve,5,4,0.2958373685247716,0.2958373685247716,0.04288541595451534
holdout,intersection_error,representative,benchmark_calibration_024,weeks_13__edps_5,pair_log_order_divide,Pair-aware order-specific log,capture curve,5,5,0.5716550470117013,0.5716550470117013,0.04288541595451534
holdout,union_error,representative,benchmark_calibration_024,weeks_13__edps_5,shape_spline_divide,Shape-constrained scale spline,capture curve,5,0,0.017362995116656864,0.017362995116656864,0.042422167025506496
holdout,intersection_error,representative,benchmark_calibration_024,weeks_13__edps_5,shape_spline_divide,Shape-constrained scale spline,capture curve,5,2,0.03774647202783083,-0.004774834798604836,0.042422167025506496
holdout,intersection_error,representative,benchmark_calibration_024,weeks_13__edps_5,shape_spline_divide,Shape-constrained scale spline,capture curve,5,3,0.07808520530606858,0.07808520530606858,0.042422167025506496
holdout,intersection_error,representative,benchmark_calibration_024,weeks_13__edps_5,shape_spline_divide,Shape-constrained scale spline,capture curve,5,4,0.34105633518194833,0.34105633518194833,0.042422167025506496
holdout,intersection_error,representative,benchmark_calibration_024,weeks_13__edps_5,shape_spline_divide,Shape-constrained scale spline,capture curve,5,5,0.6590661209298151,0.6590661209298151,0.042422167025506496
holdout,union_error,representative,benchmark_calibration_024,weeks_13__edps_5,hierarchical_pair_divide,Hierarchical EDP + pair effects,capture curve,5,0,0.0067978828305486445,-0.0067978828305486445,0.017090916982851923
holdout,intersection_error,representative,benchmark_calibration_024,weeks_13__edps_5,hierarchical_pair_divide,Hierarchical EDP + pair effects,capture curve,5,2,0.036363044788793715,0.008969869724874527,0.017090916982851923
holdout,intersection_error,representative,benchmark_calibration_024,weeks_13__edps_5,hierarchical_pair_divide,Hierarchical EDP + pair effects,capture curve,5,3,0.03983789783202493,-0.005723710121931166,0.017090916982851923
holdout,intersection_error,representative,benchmark_calibration_024,weeks_13__edps_5,hierarchical_pair_divide,Hierarchical EDP + pair effects,capture curve,5,4,0.07094013059464943,-0.07094013059464943,0.017090916982851923
holdout,intersection_error,representative,benchmark_calibration_024,weeks_13__edps_5,hierarchical_pair_divide,Hierarchical EDP + pair effects,capture curve,5,5,0.0952785906864769,-0.0952785906864769,0.017090916982851923
holdout,union_error,representative,benchmark_calibration_024,weeks_13__edps_5,low_rank_divide,Low-rank EDP affinity,capture curve,5,0,0.017362995116656614,0.017362995116656614,0.001479332975577563
holdout,intersection_error,representative,benchmark_calibration_024,weeks_13__edps_5,low_rank_divide,Low-rank EDP affinity,capture curve,5,2,0.029892273524536505,-0.019987241277011274,0.001479332975577563
holdout,intersection_error,representative,benchmark_calibration_024,weeks_13__edps_5,low_rank_divide,Low-rank EDP affinity,capture curve,5,3,0.03671517482734002,-0.016436373094360746,0.001479332975577563
holdout,intersection_error,representative,benchmark_calibration_024,weeks_13__edps_5,low_rank_divide,Low-rank EDP affinity,capture curve,5,4,0.03564744851094261,0.03564744851094261,0.001479332975577563
holdout,intersection_error,representative,benchmark_calibration_024,weeks_13__edps_5,low_rank_divide,Low-rank EDP affinity,capture curve,5,5,0.04536688324164608,0.04536688324164608,0.001479332975577563
holdout,union_error,representative,benchmark_calibration_024,weeks_13__edps_5,two_group_divide,Two-group mixture,capture mixture,5,0,0.017362995116657117,0.017362995116657117,0.0439335840055719
holdout,intersection_error,representative,benchmark_calibration_024,weeks_13__edps_5,two_group_divide,Two-group mixture,capture mixture,5,2,0.014360819551756887,0.006612701189295419,0.0439335840055719
holdout,intersection_error,representative,benchmark_calibration_024,weeks_13__edps_5,two_group_divide,Two-group mixture,capture mixture,5,3,0.10289170893314357,0.10289170893314357,0.0439335840055719
holdout,intersection_error,representative,benchmark_calibration_024,weeks_13__edps_5,two_group_divide,Two-group mixture,capture mixture,5,4,0.3396678717200036,0.3396678717200036,0.0439335840055719
holdout,intersection_error,representative,benchmark_calibration_024,weeks_13__edps_5,two_group_divide,Two-group mixture,capture mixture,5,5,0.49378699931301895,0.49378699931301895,0.0439335840055719
holdout,union_error,representative,benchmark_calibration_024,weeks_13__edps_5,three_group_divide,Three-group mixture,capture mixture,5,0,0.017362995116656614,0.017362995116656614,0.034798040986061096
holdout,intersection_error,representative,benchmark_calibration_024,weeks_13__edps_5,three_group_divide,Three-group mixture,capture mixture,5,2,0.056694647639939325,-0.056694647639939325,0.034798040986061096
holdout,intersection_error,representative,benchmark_calibration_024,weeks_13__edps_5,three_group_divide,Three-group mixture,capture mixture,5,3,0.12564793619017608,-0.12564793619017608,0.034798040986061096
holdout,intersection_error,representative,benchmark_calibration_024,weeks_13__edps_5,three_group_divide,Three-group mixture,capture mixture,5,4,0.15399943088138537,-0.15399943088138537,0.034798040986061096
holdout,intersection_error,representative,benchmark_calibration_024,weeks_13__edps_5,three_group_divide,Three-group mixture,capture mixture,5,5,0.21939418917374823,-0.21939418917374823,0.034798040986061096
holdout,union_error,representative,benchmark_calibration_024,weeks_13__edps_5,pairwise_maxent_logit,Pairwise inference: logit calibration,pairwise inference,5,0,0.016430527858137586,0.016430527858137586,0.0021839169785380363
holdout,intersection_error,representative,benchmark_calibration_024,weeks_13__edps_5,pairwise_maxent_logit,Pairwise inference: logit calibration,pairwise inference,5,2,0.09272116695082808,-0.09272116695082808,0.0021839169785380363
holdout,intersection_error,representative,benchmark_calibration_024,weeks_13__edps_5,pairwise_maxent_logit,Pairwise inference: logit calibration,pairwise inference,5,3,0.27846512247617294,-0.27846512247617294,0.0021839169785380363
holdout,intersection_error,representative,benchmark_calibration_024,weeks_13__edps_5,pairwise_maxent_logit,Pairwise inference: logit calibration,pairwise inference,5,4,0.5287670903403714,-0.5287670903403714,0.0021839169785380363
holdout,intersection_error,representative,benchmark_calibration_024,weeks_13__edps_5,pairwise_maxent_logit,Pairwise inference: logit calibration,pairwise inference,5,5,0.7793960320095139,-0.7793960320095139,0.0021839169785380363
holdout,union_error,representative,benchmark_calibration_024,weeks_13__edps_5,pairwise_maxent_direct,Pairwise inference: direct calibration,pairwise inference,5,0,0.010002788637521942,0.010002788637521942,0.0016564580146223307
holdout,intersection_error,representative,benchmark_calibration_024,weeks_13__edps_5,pairwise_maxent_direct,Pairwise inference: direct calibration,pairwise inference,5,2,0.039437883979375865,-0.039437883979375865,0.0016564580146223307
holdout,intersection_error,representative,benchmark_calibration_024,weeks_13__edps_5,pairwise_maxent_direct,Pairwise inference: direct calibration,pairwise inference,5,3,0.1146614448157588,-0.1146614448157588,0.0016564580146223307
holdout,intersection_error,representative,benchmark_calibration_024,weeks_13__edps_5,pairwise_maxent_direct,Pairwise inference: direct calibration,pairwise inference,5,4,0.21893463806263058,-0.21893463806263058,0.0016564580146223307
holdout,intersection_error,representative,benchmark_calibration_024,weeks_13__edps_5,pairwise_maxent_direct,Pairwise inference: direct calibration,pairwise inference,5,5,0.3460493853749572,-0.3460493853749572,0.0016564580146223307
holdout,union_error,representative,benchmark_calibration_024,weeks_13__edps_5,pairwise_maxent_mixture,Pairwise inference: two-group mixture,pairwise inference,5,0,0.017362995115647217,0.017362995115647217,0.04607512505026534
holdout,intersection_error,representative,benchmark_calibration_024,weeks_13__edps_5,pairwise_maxent_mixture,Pairwise inference: two-group mixture,pairwise inference,5,2,0.17361674744718997,-0.17361674744718997,0.04607512505026534
holdout,intersection_error,representative,benchmark_calibration_024,weeks_13__edps_5,pairwise_maxent_mixture,Pairwise inference: two-group mixture,pairwise inference,5,3,0.5413372793670763,-0.5413372793670763,0.04607512505026534
holdout,intersection_error,representative,benchmark_calibration_024,weeks_13__edps_5,pairwise_maxent_mixture,Pairwise inference: two-group mixture,pairwise inference,5,4,0.9800781675575482,-0.9800781675575482,0.04607512505026534
holdout,intersection_error,representative,benchmark_calibration_024,weeks_13__edps_5,pairwise_maxent_mixture,Pairwise inference: two-group mixture,pairwise inference,5,5,0.9999999999855448,-0.9999999999855448,0.04607512505026534
holdout,union_error,representative,benchmark_calibration_024,weeks_13__edps_5,oracle_pairwise_maxent,Oracle pairwise closure (diagnostic),diagnostic oracle,5,0,0.0004098300100033835,0.0004098300100033835,0.001546208979561925
holdout,intersection_error,representative,benchmark_calibration_024,weeks_13__edps_5,oracle_pairwise_maxent,Oracle pairwise closure (diagnostic),diagnostic oracle,5,2,4.0005611045309647e-07,1.275060058328334e-07,0.001546208979561925
holdout,intersection_error,representative,benchmark_calibration_024,weeks_13__edps_5,oracle_pairwise_maxent,Oracle pairwise closure (diagnostic),diagnostic oracle,5,3,0.0027021275214315944,0.001860294296113357,0.001546208979561925
holdout,intersection_error,representative,benchmark_calibration_024,weeks_13__edps_5,oracle_pairwise_maxent,Oracle pairwise closure (diagnostic),diagnostic oracle,5,4,0.009249935265303974,0.007111509653946334,0.001546208979561925
holdout,intersection_error,representative,benchmark_calibration_024,weeks_13__edps_5,oracle_pairwise_maxent,Oracle pairwise closure (diagnostic),diagnostic oracle,5,5,0.012649504254735577,0.012649504254735577,0.001546208979561925
holdout,union_error,representative,benchmark_calibration_024,weeks_13__edps_5,joint_two_group_exact,Joint two-group pattern decoder,joint decoder,5,0,0.017362995116657245,0.017362995116657245,0.0021463330485858023
holdout,intersection_error,representative,benchmark_calibration_024,weeks_13__edps_5,joint_two_group_exact,Joint two-group pattern decoder,joint decoder,5,2,0.05671305436484133,0.05671305436484133,0.0021463330485858023
holdout,intersection_error,representative,benchmark_calibration_024,weeks_13__edps_5,joint_two_group_exact,Joint two-group pattern decoder,joint decoder,5,3,0.20475769901607996,0.20475769901607996,0.0021463330485858023
holdout,intersection_error,representative,benchmark_calibration_024,weeks_13__edps_5,joint_two_group_exact,Joint two-group pattern decoder,joint decoder,5,4,0.4214081829840591,0.4214081829840591,0.0021463330485858023
holdout,intersection_error,representative,benchmark_calibration_024,weeks_13__edps_5,joint_two_group_exact,Joint two-group pattern decoder,joint decoder,5,5,0.7091495254017514,0.7091495254017514,0.0021463330485858023
holdout,union_error,representative,benchmark_calibration_024,weeks_13__edps_5,joint_three_group_exact,Joint three-group pattern decoder,joint decoder,5,0,0.017362995116656992,0.017362995116656992,0.001999375002924353
holdout,intersection_error,representative,benchmark_calibration_024,weeks_13__edps_5,joint_three_group_exact,Joint three-group pattern decoder,joint decoder,5,2,0.029882137295602126,-0.02502146737401065,0.001999375002924353
holdout,intersection_error,representative,benchmark_calibration_024,weeks_13__edps_5,joint_three_group_exact,Joint three-group pattern decoder,joint decoder,5,3,0.05995371795142626,-0.05995371795142626,0.001999375002924353
holdout,intersection_error,representative,benchmark_calibration_024,weeks_13__edps_5,joint_three_group_exact,Joint three-group pattern decoder,joint decoder,5,4,0.10263970869650889,-0.10263970869650889,0.001999375002924353
holdout,intersection_error,representative,benchmark_calibration_024,weeks_13__edps_5,joint_three_group_exact,Joint three-group pattern decoder,joint decoder,5,5,0.12261954362378054,-0.12261954362378054,0.001999375002924353
holdout,union_error,representative,benchmark_calibration_024,weeks_13__edps_5,joint_low_rank_inclusive,Joint low-rank inclusive decoder,joint decoder,5,0,0.01736299511665674,0.01736299511665674,0.0013677080278284848
holdout,intersection_error,representative,benchmark_calibration_024,weeks_13__edps_5,joint_low_rank_inclusive,Joint low-rank inclusive decoder,joint decoder,5,2,0.02375186976460623,0.0011851712740563653,0.0013677080278284848
holdout,intersection_error,representative,benchmark_calibration_024,weeks_13__edps_5,joint_low_rank_inclusive,Joint low-rank inclusive decoder,joint decoder,5,3,0.0452669944973899,0.03474878067039621,0.0013677080278284848
holdout,intersection_error,representative,benchmark_calibration_024,weeks_13__edps_5,joint_low_rank_inclusive,Joint low-rank inclusive decoder,joint decoder,5,4,0.09952262236939877,0.09952262236939877,0.0013677080278284848
holdout,intersection_error,representative,benchmark_calibration_024,weeks_13__edps_5,joint_low_rank_inclusive,Joint low-rank inclusive decoder,joint decoder,5,5,0.1514696837602525,0.1514696837602525,0.0013677080278284848
holdout,union_error,representative,benchmark_calibration_024,weeks_13__edps_5,joint_mixture_affinity,Joint mixture + low-rank affinity,joint decoder,5,0,0.017362995116656864,0.017362995116656864,0.0024032089859247208
holdout,intersection_error,representative,benchmark_calibration_024,weeks_13__edps_5,joint_mixture_affinity,Joint mixture + low-rank affinity,joint decoder,5,2,0.09679111609322247,0.09679111609322247,0.0024032089859247208
holdout,intersection_error,representative,benchmark_calibration_024,weeks_13__edps_5,joint_mixture_affinity,Joint mixture + low-rank affinity,joint decoder,5,3,0.3523401481429892,0.3523401481429892,0.0024032089859247208
holdout,intersection_error,representative,benchmark_calibration_024,weeks_13__edps_5,joint_mixture_affinity,Joint mixture + low-rank affinity,joint decoder,5,4,0.7703848039353877,0.7703848039353877,0.0024032089859247208
holdout,intersection_error,representative,benchmark_calibration_024,weeks_13__edps_5,joint_mixture_affinity,Joint mixture + low-rank affinity,joint decoder,5,5,1.383884622835887,1.383884622835887,0.0024032089859247208
holdout,union_error,representative,benchmark_calibration_024,weeks_13__edps_5,bayesian_map_affinity,Bayesian/MAP joint affinity,Bayesian benchmark,5,0,0.01736299511665674,0.01736299511665674,0.004505583026912063
holdout,intersection_error,representative,benchmark_calibration_024,weeks_13__edps_5,bayesian_map_affinity,Bayesian/MAP joint affinity,Bayesian benchmark,5,2,0.07702378370801662,0.07702378370801662,0.004505583026912063
holdout,intersection_error,representative,benchmark_calibration_024,weeks_13__edps_5,bayesian_map_affinity,Bayesian/MAP joint affinity,Bayesian benchmark,5,3,0.2785525487906458,0.2785525487906458,0.004505583026912063
holdout,intersection_error,representative,benchmark_calibration_024,weeks_13__edps_5,bayesian_map_affinity,Bayesian/MAP joint affinity,Bayesian benchmark,5,4,0.5866608156503575,0.5866608156503575,0.004505583026912063
holdout,intersection_error,representative,benchmark_calibration_024,weeks_13__edps_5,bayesian_map_affinity,Bayesian/MAP joint affinity,Bayesian benchmark,5,5,0.9821263888488271,0.9821263888488271,0.004505583026912063
holdout,union_error,representative,benchmark_calibration_024,weeks_13__edps_10,baseline_vid,Existing VID,baseline,10,0,0.00011770049577495379,0.00011770049577495379,2.500019036233425e-07
holdout,intersection_error,representative,benchmark_calibration_024,weeks_13__edps_10,baseline_vid,Existing VID,baseline,10,2,0.011375831804914955,-0.011375831804914955,2.500019036233425e-07
holdout,intersection_error,representative,benchmark_calibration_024,weeks_13__edps_10,baseline_vid,Existing VID,baseline,10,3,0.0330962171091719,-0.0330962171091719,2.500019036233425e-07
holdout,intersection_error,representative,benchmark_calibration_024,weeks_13__edps_10,baseline_vid,Existing VID,baseline,10,4,0.06385312671647145,-0.06385312671647145,2.500019036233425e-07
holdout,intersection_error,representative,benchmark_calibration_024,weeks_13__edps_10,baseline_vid,Existing VID,baseline,10,5,0.13051792638948131,-0.13051792638948131,2.500019036233425e-07
holdout,union_error,representative,benchmark_calibration_024,weeks_13__edps_10,pair_fixed_divide,Pair-aware fixed,capture curve,10,0,0.0001666944490747216,0.0001666944490747216,0.4166588330408558
holdout,intersection_error,representative,benchmark_calibration_024,weeks_13__edps_10,pair_fixed_divide,Pair-aware fixed,capture curve,10,2,0.03644935448630356,0.02701025131100287,0.4166588330408558
holdout,intersection_error,representative,benchmark_calibration_024,weeks_13__edps_10,pair_fixed_divide,Pair-aware fixed,capture curve,10,3,0.0791455761558072,0.07520970704198557,0.4166588330408558
holdout,intersection_error,representative,benchmark_calibration_024,weeks_13__edps_10,pair_fixed_divide,Pair-aware fixed,capture curve,10,4,0.137542787015716,0.13599124592446718,0.4166588330408558
holdout,intersection_error,representative,benchmark_calibration_024,weeks_13__edps_10,pair_fixed_divide,Pair-aware fixed,capture curve,10,5,0.2142870951853632,0.21136886429768598,0.4166588330408558
holdout,union_error,representative,benchmark_calibration_024,weeks_13__edps_10,pair_log_shared_divide,Pair-aware fixed + shared log,capture curve,10,0,0.0001666944490748458,0.0001666944490748458,0.3860695830080658
holdout,intersection_error,representative,benchmark_calibration_024,weeks_13__edps_10,pair_log_shared_divide,Pair-aware fixed + shared log,capture curve,10,2,0.02767758216522931,0.022223849453196345,0.3860695830080658
holdout,intersection_error,representative,benchmark_calibration_024,weeks_13__edps_10,pair_log_shared_divide,Pair-aware fixed + shared log,capture curve,10,3,0.06336861488171876,0.06262234240835957,0.3860695830080658
holdout,intersection_error,representative,benchmark_calibration_024,weeks_13__edps_10,pair_log_shared_divide,Pair-aware fixed + shared log,capture curve,10,4,0.11459817551354058,0.11438663835880136,0.3860695830080658
holdout,intersection_error,representative,benchmark_calibration_024,weeks_13__edps_10,pair_log_shared_divide,Pair-aware fixed + shared log,capture curve,10,5,0.17633228010929947,0.16937692700482368,0.3860695830080658
holdout,union_error,representative,benchmark_calibration_024,weeks_13__edps_10,pair_log_order_divide,Pair-aware order-specific log,capture curve,10,0,0.0001666944490748458,0.0001666944490748458,0.3967912090010941
holdout,intersection_error,representative,benchmark_calibration_024,weeks_13__edps_10,pair_log_order_divide,Pair-aware order-specific log,capture curve,10,2,0.03457149529881674,0.026271898594469018,0.3967912090010941
holdout,intersection_error,representative,benchmark_calibration_024,weeks_13__edps_10,pair_log_order_divide,Pair-aware order-specific log,capture curve,10,3,0.07501106875095631,0.07321884569952683,0.3967912090010941
holdout,intersection_error,representative,benchmark_calibration_024,weeks_13__edps_10,pair_log_order_divide,Pair-aware order-specific log,capture curve,10,4,0.13368584286858912,0.13314821827042767,0.3967912090010941
holdout,intersection_error,representative,benchmark_calibration_024,weeks_13__edps_10,pair_log_order_divide,Pair-aware order-specific log,capture curve,10,5,0.20931105959126275,0.20530698101455946,0.3967912090010941
