campaign,solver,metric,day,value
solver_website,fast_greedy,solve_seconds,2,0.020072042010724545
solver_website,fast_greedy,union_adjustment,2,0.0014000849272452632
solver_website,fast_greedy,cell_l1_adjustment,2,0.07439133297228573
solver_website,fast_greedy,solve_seconds,3,0.023932208074256778
solver_website,fast_greedy,union_adjustment,3,0.0007791626414422382
solver_website,fast_greedy,cell_l1_adjustment,3,0.07973994628528806
solver_website,fast_greedy,solve_seconds,4,0.03362529200967401
solver_website,fast_greedy,union_adjustment,4,0.0002473252130101164
solver_website,fast_greedy,cell_l1_adjustment,4,0.11015991999606523
solver_website,fast_greedy,solve_seconds,5,0.0460776659892872
solver_website,fast_greedy,union_adjustment,5,0.00011139821403890545
solver_website,fast_greedy,cell_l1_adjustment,5,0.1066609586391363
solver_website,fast_greedy,solve_seconds,6,0.054873083950951695
solver_website,fast_greedy,union_adjustment,6,0.0003580734553164
solver_website,fast_greedy,cell_l1_adjustment,6,0.1220206152708358
solver_website,fast_greedy,solve_seconds,7,0.06505391700193286
solver_website,fast_greedy,union_adjustment,7,0.0004264170775517889
solver_website,fast_greedy,cell_l1_adjustment,7,0.13221507390019127
solver_website,fast_greedy,solve_seconds,8,0.07457683398388326
solver_website,fast_greedy,union_adjustment,8,0.0004381634408652352
solver_website,fast_greedy,cell_l1_adjustment,8,0.18634621103060478
solver_website,fast_greedy,solve_seconds,9,0.06985145900398493
solver_website,fast_greedy,union_adjustment,9,0.00043390484546832354
solver_website,fast_greedy,cell_l1_adjustment,9,0.19960285551185775
solver_website,fast_greedy,solve_seconds,10,0.08247599995229393
solver_website,fast_greedy,union_adjustment,10,0.013995128560154885
solver_website,fast_greedy,cell_l1_adjustment,10,0.2568357194106292
solver_website,fast_greedy,solve_seconds,11,0.08084900001995265
solver_website,fast_greedy,union_adjustment,11,0.014833619894207305
solver_website,fast_greedy,cell_l1_adjustment,11,0.22161721898641001
solver_website,fast_greedy,solve_seconds,12,0.06814829108770937
solver_website,fast_greedy,union_adjustment,12,0.0004671573100894252
solver_website,fast_greedy,cell_l1_adjustment,12,0.24183340534300513
solver_website,fast_greedy,solve_seconds,13,0.0877654169453308
solver_website,fast_greedy,union_adjustment,13,0.001072963508331236
solver_website,fast_greedy,cell_l1_adjustment,13,0.26758125364464835
solver_website,fast_greedy,report_error,3,0.042105263157894736
solver_website,fast_greedy,report_error,12,0.06947890818858561
solver_website,fast_greedy,report_error,12,0.05263157894736842
solver_website,fast_greedy,report_error,3,0.1951219512195122
solver_website,fast_greedy,report_error,12,0.20127118644067796
solver_website,fast_greedy,report_error,13,0.104
solver_website,fast_greedy,report_error,13,0.18087318087318088
solver_website,fast_greedy,report_error,13,0.12195121951219512
solver_website,fast_greedy,report_error,3,0.40273037542662116
solver_website,fast_greedy,report_error,12,0.32581967213114754
solver_website,fast_greedy,report_error,13,0.3097165991902834
solver_crm,exact_milp,solve_seconds,1,43.45746274990961
solver_crm,exact_milp,union_adjustment,1,0.0028866677826252527
solver_crm,exact_milp,cell_l1_adjustment,1,0.028873277390182837
solver_crm,exact_milp,solve_seconds,2,1.430324540939182
solver_crm,exact_milp,union_adjustment,2,0.0012281268357928104
solver_crm,exact_milp,cell_l1_adjustment,2,0.028434389700885743
solver_crm,exact_milp,solve_seconds,3,3.380306792096235
solver_crm,exact_milp,union_adjustment,3,0.001573846156800647
solver_crm,exact_milp,cell_l1_adjustment,3,0.04008180173643341
solver_crm,exact_milp,solve_seconds,4,0.7496287090471014
solver_crm,exact_milp,union_adjustment,4,0.0004892848190323604
solver_crm,exact_milp,cell_l1_adjustment,4,0.06512013458918894
solver_crm,exact_milp,solve_seconds,5,0.6527315420098603
solver_crm,exact_milp,union_adjustment,5,0.0007023993676731519
solver_crm,exact_milp,cell_l1_adjustment,5,0.06973850521472023
solver_crm,exact_milp,solve_seconds,6,2.2358792920131236
solver_crm,exact_milp,union_adjustment,6,0.0010276213204202488
solver_crm,exact_milp,cell_l1_adjustment,6,0.18361425026234435
solver_crm,exact_milp,solve_seconds,7,1.335050499998033
solver_crm,exact_milp,union_adjustment,7,0.0006280683508584065
solver_crm,exact_milp,cell_l1_adjustment,7,0.11792040741418618
solver_crm,exact_milp,solve_seconds,8,0.6275410000234842
solver_crm,exact_milp,union_adjustment,8,0.0016320616023605098
solver_crm,exact_milp,cell_l1_adjustment,8,0.14239317410470417
solver_crm,exact_milp,solve_seconds,9,0.590591249987483
solver_crm,exact_milp,union_adjustment,9,8.864576035152019e-05
solver_crm,exact_milp,cell_l1_adjustment,9,0.2007290886453794
solver_crm,exact_milp,solve_seconds,10,1.7819739169208333
solver_crm,exact_milp,union_adjustment,10,0.0013991687332640355
solver_crm,exact_milp,cell_l1_adjustment,10,0.1627380024480854
solver_crm,exact_milp,solve_seconds,11,0.9136467500356957
solver_crm,exact_milp,union_adjustment,11,0.0009966461307971645
solver_crm,exact_milp,cell_l1_adjustment,11,0.11864569704474684
solver_crm,exact_milp,solve_seconds,12,2.020473459037021
solver_crm,exact_milp,union_adjustment,12,0.0004216802047614267
solver_crm,exact_milp,cell_l1_adjustment,12,0.0914321640889158
solver_crm,exact_milp,solve_seconds,13,0.7408780410187319
solver_crm,exact_milp,union_adjustment,13,0.00016060595922526928
solver_crm,exact_milp,cell_l1_adjustment,13,0.08721513350279302
solver_crm,exact_milp,report_error,3,0.014492753623188406
solver_crm,exact_milp,report_error,12,0.10101010101010101
solver_crm,exact_milp,report_error,12,0.03308823529411765
solver_crm,exact_milp,report_error,3,0.04790419161676647
solver_crm,exact_milp,report_error,12,0.10248447204968944
solver_crm,exact_milp,report_error,13,0.06060606060606061
solver_crm,exact_milp,report_error,13,0.10736196319018405
solver_crm,exact_milp,report_error,13,0.1407942238267148
solver_crm,exact_milp,report_error,3,0.015228426395939087
solver_crm,exact_milp,report_error,12,0.043076923076923075
solver_crm,exact_milp,report_error,13,0.03636363636363636
solver_crm,fast_greedy,solve_seconds,1,0.010564833064563572
solver_crm,fast_greedy,union_adjustment,1,0.0028866677826252527
solver_crm,fast_greedy,cell_l1_adjustment,1,0.04507864555159228
solver_crm,fast_greedy,solve_seconds,2,0.021004833979532123
solver_crm,fast_greedy,union_adjustment,2,0.0012281268357928104
solver_crm,fast_greedy,cell_l1_adjustment,2,0.11243717979424848
solver_crm,fast_greedy,solve_seconds,3,0.02836474997457117
solver_crm,fast_greedy,union_adjustment,3,0.001573846156800647
solver_crm,fast_greedy,cell_l1_adjustment,3,0.10436580766994434
solver_crm,fast_greedy,solve_seconds,4,0.030867791967466474
solver_crm,fast_greedy,union_adjustment,4,0.0004892848190323604
solver_crm,fast_greedy,cell_l1_adjustment,4,0.17155311421022537
solver_crm,fast_greedy,solve_seconds,5,0.039183458080515265
solver_crm,fast_greedy,union_adjustment,5,0.0007023993676731519
solver_crm,fast_greedy,cell_l1_adjustment,5,0.15174460339371817
solver_crm,fast_greedy,solve_seconds,6,0.04464787500910461
solver_crm,fast_greedy,union_adjustment,6,0.0010276213204202488
solver_crm,fast_greedy,cell_l1_adjustment,6,0.23257618169279692
solver_crm,fast_greedy,solve_seconds,7,0.04967025003861636
solver_crm,fast_greedy,union_adjustment,7,0.0006280683508584065
solver_crm,fast_greedy,cell_l1_adjustment,7,0.22616943563702932
solver_crm,fast_greedy,solve_seconds,8,0.05920649995096028
solver_crm,fast_greedy,union_adjustment,8,0.0016320616023605098
solver_crm,fast_greedy,cell_l1_adjustment,8,0.26293911097394196
solver_crm,fast_greedy,solve_seconds,9,0.04890954098664224
solver_crm,fast_greedy,union_adjustment,9,8.864576035152019e-05
solver_crm,fast_greedy,cell_l1_adjustment,9,0.3263985824350616
solver_crm,fast_greedy,solve_seconds,10,0.052467500092461705
solver_crm,fast_greedy,union_adjustment,10,0.0013991687332640355
solver_crm,fast_greedy,cell_l1_adjustment,10,0.31508838472428025
solver_crm,fast_greedy,solve_seconds,11,0.057435750029981136
solver_crm,fast_greedy,union_adjustment,11,0.0009966461307971645
solver_crm,fast_greedy,cell_l1_adjustment,11,0.2630612649734007
solver_crm,fast_greedy,solve_seconds,12,0.040335832978598773
solver_crm,fast_greedy,union_adjustment,12,0.0004216802047614267
solver_crm,fast_greedy,cell_l1_adjustment,12,0.17736724525383776
solver_crm,fast_greedy,solve_seconds,13,0.028583041043020785
solver_crm,fast_greedy,union_adjustment,13,0.00016060595922526928
solver_crm,fast_greedy,cell_l1_adjustment,13,0.16095136975215288
solver_crm,fast_greedy,report_error,3,0.014492753623188406
solver_crm,fast_greedy,report_error,12,0.08754208754208755
solver_crm,fast_greedy,report_error,12,0.03308823529411765
solver_crm,fast_greedy,report_error,3,0.041916167664670656
solver_crm,fast_greedy,report_error,12,0.07763975155279502
solver_crm,fast_greedy,report_error,13,0.05387205387205387
solver_crm,fast_greedy,report_error,13,0.08282208588957055
solver_crm,fast_greedy,report_error,13,0.12274368231046931
solver_crm,fast_greedy,report_error,3,0.015228426395939087
solver_crm,fast_greedy,report_error,12,0.043076923076923075
solver_crm,fast_greedy,report_error,13,0.03636363636363636
solver_shared_seed,exact_milp,solve_seconds,1,0.7172455000691116
solver_shared_seed,exact_milp,union_adjustment,1,0.0002346907009754949
solver_shared_seed,exact_milp,cell_l1_adjustment,1,0.04301141666056529
solver_shared_seed,exact_milp,solve_seconds,2,10.124432832933962
solver_shared_seed,exact_milp,union_adjustment,2,0.0001317577348643945
solver_shared_seed,exact_milp,cell_l1_adjustment,2,0.052684379224798544
solver_shared_seed,exact_milp,solve_seconds,3,5.627679208992049
solver_shared_seed,exact_milp,union_adjustment,3,0.20265672119162373
solver_shared_seed,exact_milp,cell_l1_adjustment,3,0.48317715758202096
solver_shared_seed,exact_milp,solve_seconds,4,0.3698210420552641
solver_shared_seed,exact_milp,union_adjustment,4,0.23875928727091283
solver_shared_seed,exact_milp,cell_l1_adjustment,4,0.7266317855634173
solver_shared_seed,exact_milp,solve_seconds,5,0.38064095901791006
solver_shared_seed,exact_milp,union_adjustment,5,0.1811828670088038
solver_shared_seed,exact_milp,cell_l1_adjustment,5,0.647721423097428
solver_shared_seed,exact_milp,solve_seconds,6,0.3239819590235129
solver_shared_seed,exact_milp,union_adjustment,6,0.15240539997164582
solver_shared_seed,exact_milp,cell_l1_adjustment,6,0.6259545179913605
solver_shared_seed,exact_milp,solve_seconds,7,0.39284966699779034
solver_shared_seed,exact_milp,union_adjustment,7,0.0987937601342954
solver_shared_seed,exact_milp,cell_l1_adjustment,7,0.8449788733772706
solver_shared_seed,exact_milp,solve_seconds,8,0.36671425006352365
solver_shared_seed,exact_milp,union_adjustment,8,0.29624551359696394
solver_shared_seed,exact_milp,cell_l1_adjustment,8,0.8724534016106329
solver_shared_seed,exact_milp,solve_seconds,9,1.8045832080533728
solver_shared_seed,exact_milp,union_adjustment,9,0.00038513680547205527
solver_shared_seed,exact_milp,cell_l1_adjustment,9,0.21529113773813022
solver_shared_seed,exact_milp,solve_seconds,10,5.353915833984502
solver_shared_seed,exact_milp,union_adjustment,10,0.0002721055056435633
solver_shared_seed,exact_milp,cell_l1_adjustment,10,0.14580804802714278
solver_shared_seed,exact_milp,solve_seconds,11,20.568468958023004
solver_shared_seed,exact_milp,union_adjustment,11,0.00015410453518526632
solver_shared_seed,exact_milp,cell_l1_adjustment,11,0.11017936753433988
solver_shared_seed,exact_milp,solve_seconds,12,8.833702209056355
solver_shared_seed,exact_milp,union_adjustment,12,0.00021939945902356908
solver_shared_seed,exact_milp,cell_l1_adjustment,12,0.09731469558082366
solver_shared_seed,exact_milp,solve_seconds,13,20.17007445800118
solver_shared_seed,exact_milp,union_adjustment,13,0.00017524280492117118
solver_shared_seed,exact_milp,cell_l1_adjustment,13,0.09293135067467573
solver_shared_seed,exact_milp,report_error,3,0.2022792022792023
solver_shared_seed,exact_milp,report_error,12,0.05246913580246913
solver_shared_seed,exact_milp,report_error,12,0.0
solver_shared_seed,exact_milp,report_error,3,0.5083333333333333
solver_shared_seed,exact_milp,report_error,12,0.1567472009428403
solver_shared_seed,exact_milp,report_error,13,0.11591478696741854
solver_shared_seed,exact_milp,report_error,13,0.16206543967280163
solver_shared_seed,exact_milp,report_error,13,0.043355325164938736
solver_shared_seed,exact_milp,report_error,3,1.1888888888888889
solver_shared_seed,exact_milp,report_error,12,0.15155084413034944
solver_shared_seed,exact_milp,report_error,13,0.13854787793756576
solver_shared_seed,fast_greedy,solve_seconds,1,0.0140171661041677
solver_shared_seed,fast_greedy,union_adjustment,1,0.0002346907009754949
solver_shared_seed,fast_greedy,cell_l1_adjustment,1,0.34287271639972444
solver_shared_seed,fast_greedy,solve_seconds,2,0.059196250047534704
solver_shared_seed,fast_greedy,union_adjustment,2,0.0001317577348643945
solver_shared_seed,fast_greedy,cell_l1_adjustment,2,0.37215604400077146
solver_shared_seed,fast_greedy,solve_seconds,3,0.11868979199789464
solver_shared_seed,fast_greedy,union_adjustment,3,0.20265672119162373
solver_shared_seed,fast_greedy,cell_l1_adjustment,3,0.8391434616216352
solver_shared_seed,fast_greedy,solve_seconds,4,0.0009193329606205225
solver_shared_seed,fast_greedy,union_adjustment,4,0.23875928727091283
solver_shared_seed,fast_greedy,cell_l1_adjustment,4,0.9343569807051326
solver_shared_seed,fast_greedy,solve_seconds,5,0.0009101249743252993
solver_shared_seed,fast_greedy,union_adjustment,5,0.1811828670088038
solver_shared_seed,fast_greedy,cell_l1_adjustment,5,0.8569704527829305
solver_shared_seed,fast_greedy,solve_seconds,6,0.0009065839694812894
solver_shared_seed,fast_greedy,union_adjustment,6,0.15240539997164582
solver_shared_seed,fast_greedy,cell_l1_adjustment,6,0.7935125995142397
solver_shared_seed,fast_greedy,solve_seconds,7,0.000906833098269999
solver_shared_seed,fast_greedy,union_adjustment,7,0.0987937601342954
solver_shared_seed,fast_greedy,cell_l1_adjustment,7,0.8457045909939248
solver_shared_seed,fast_greedy,solve_seconds,8,0.0009046249324455857
solver_shared_seed,fast_greedy,union_adjustment,8,0.29624551359696394
solver_shared_seed,fast_greedy,cell_l1_adjustment,8,1.0340574736714585
solver_shared_seed,fast_greedy,solve_seconds,9,0.1354381669079885
solver_shared_seed,fast_greedy,union_adjustment,9,0.00038513680547205527
solver_shared_seed,fast_greedy,cell_l1_adjustment,9,0.5378860034103757
solver_shared_seed,fast_greedy,solve_seconds,10,0.1318309169728309
solver_shared_seed,fast_greedy,union_adjustment,10,0.0002721055056435633
solver_shared_seed,fast_greedy,cell_l1_adjustment,10,0.3361456590358349
solver_shared_seed,fast_greedy,solve_seconds,11,0.1563826670171693
solver_shared_seed,fast_greedy,union_adjustment,11,0.00015410453518526632
solver_shared_seed,fast_greedy,cell_l1_adjustment,11,0.2773433571092454
solver_shared_seed,fast_greedy,solve_seconds,12,0.17775566596537828
solver_shared_seed,fast_greedy,union_adjustment,12,0.00021939945902356908
solver_shared_seed,fast_greedy,cell_l1_adjustment,12,0.20670697344196134
solver_shared_seed,fast_greedy,solve_seconds,13,0.2145697500091046
solver_shared_seed,fast_greedy,union_adjustment,13,0.00017524280492117118
solver_shared_seed,fast_greedy,cell_l1_adjustment,13,0.19145954817918556
solver_shared_seed,fast_greedy,report_error,3,0.05698005698005698
solver_shared_seed,fast_greedy,report_error,12,0.08950617283950617
solver_shared_seed,fast_greedy,report_error,12,0.057971014492753624
solver_shared_seed,fast_greedy,report_error,3,0.5305555555555556
solver_shared_seed,fast_greedy,report_error,12,0.13965822038892162
solver_shared_seed,fast_greedy,report_error,13,0.10463659147869674
solver_shared_seed,fast_greedy,report_error,13,0.1390593047034765
solver_shared_seed,fast_greedy,report_error,13,0.002827521206409048
solver_shared_seed,fast_greedy,report_error,3,1.1888888888888889
solver_shared_seed,fast_greedy,report_error,12,0.15155084413034944
solver_shared_seed,fast_greedy,report_error,13,0.13854787793756576
