panel_design,draw,scenario,campaign,report,edp_count,week_count,method,selected_method,category,value,volume_band
representative,0,broad_awareness_control,evaluation_broad_awareness_control_00,weeks_1_3__2_edps,2,3,agnostic_panel_demo,agnostic_plus_selected_rid,demographic_reach_error,0.09020368585186331,medium_10_to_30_percent
representative,0,broad_awareness_control,evaluation_broad_awareness_control_00,weeks_1_3__2_edps,2,3,existing_rid_panel_demo,agnostic_plus_selected_rid,demographic_distribution_error,0.032072373604613166,medium_10_to_30_percent
representative,0,broad_awareness_control,evaluation_broad_awareness_control_00,weeks_1_3__2_edps,2,3,existing_rid_panel_demo,agnostic_plus_selected_rid,demographic_reach_error,0.06413464576204633,medium_10_to_30_percent
representative,0,broad_awareness_control,evaluation_broad_awareness_control_00,weeks_1_3__2_edps,2,3,agnostic_rid_panel_demo,agnostic_plus_selected_rid,demographic_distribution_error,0.03207237360461319,medium_10_to_30_percent
representative,0,broad_awareness_control,evaluation_broad_awareness_control_00,weeks_1_3__2_edps,2,3,agnostic_rid_panel_demo,agnostic_plus_selected_rid,demographic_reach_error,0.06643027375308741,medium_10_to_30_percent
representative,0,broad_awareness_control,evaluation_broad_awareness_control_00,weeks_1_3__2_edps,2,3,recommended_panel_demo,agnostic_plus_selected_rid,demographic_distribution_error,0.03207237360461319,medium_10_to_30_percent
representative,0,broad_awareness_control,evaluation_broad_awareness_control_00,weeks_1_3__2_edps,2,3,recommended_panel_demo,agnostic_plus_selected_rid,demographic_reach_error,0.06643027375308741,medium_10_to_30_percent
representative,0,broad_awareness_control,evaluation_broad_awareness_control_00,weeks_5_12__2_edps,2,8,panel_estimate,agnostic_plus_selected_rid,panel_truth_error,0.005366439727673208,large_over_30_percent
representative,0,broad_awareness_control,evaluation_broad_awareness_control_00,weeks_5_12__2_edps,2,8,existing_vid,agnostic_plus_selected_rid,total_error,0.00023648378053664398,large_over_30_percent
representative,0,broad_awareness_control,evaluation_broad_awareness_control_00,weeks_5_12__2_edps,2,8,agnostic_vid,agnostic_plus_selected_rid,total_error,0.1196123705906851,large_over_30_percent
representative,0,broad_awareness_control,evaluation_broad_awareness_control_00,weeks_5_12__2_edps,2,8,existing_plus_fixed,agnostic_plus_selected_rid,total_error,0.02250146357862948,large_over_30_percent
representative,0,broad_awareness_control,evaluation_broad_awareness_control_00,weeks_5_12__2_edps,2,8,existing_plus_fixed_log,agnostic_plus_selected_rid,total_error,0.03289094569961763,large_over_30_percent
representative,0,broad_awareness_control,evaluation_broad_awareness_control_00,weeks_5_12__2_edps,2,8,existing_plus_mixture,agnostic_plus_selected_rid,total_error,0.04584524529173248,large_over_30_percent
representative,0,broad_awareness_control,evaluation_broad_awareness_control_00,weeks_5_12__2_edps,2,8,agnostic_plus_fixed,agnostic_plus_selected_rid,total_error,0.023768338871422618,large_over_30_percent
representative,0,broad_awareness_control,evaluation_broad_awareness_control_00,weeks_5_12__2_edps,2,8,agnostic_plus_fixed_log,agnostic_plus_selected_rid,total_error,0.03162407067473836,large_over_30_percent
representative,0,broad_awareness_control,evaluation_broad_awareness_control_00,weeks_5_12__2_edps,2,8,agnostic_plus_mixture,agnostic_plus_selected_rid,total_error,0.047112119338871494,large_over_30_percent
representative,0,broad_awareness_control,evaluation_broad_awareness_control_00,weeks_5_12__2_edps,2,8,existing_plus_selected_rid,agnostic_plus_selected_rid,total_error,0.02250146357862948,large_over_30_percent
representative,0,broad_awareness_control,evaluation_broad_awareness_control_00,weeks_5_12__2_edps,2,8,agnostic_plus_selected_rid,agnostic_plus_selected_rid,total_error,0.03162407067473836,large_over_30_percent
representative,0,broad_awareness_control,evaluation_broad_awareness_control_00,weeks_5_12__2_edps,2,8,provider_recommended,agnostic_plus_selected_rid,total_error,0.03162407067473836,large_over_30_percent
representative,0,broad_awareness_control,evaluation_broad_awareness_control_00,weeks_5_12__2_edps,2,8,existing_vid,agnostic_plus_selected_rid,demographic_distribution_error,0.024689528061413203,large_over_30_percent
representative,0,broad_awareness_control,evaluation_broad_awareness_control_00,weeks_5_12__2_edps,2,8,existing_vid,agnostic_plus_selected_rid,demographic_reach_error,0.04941653179341431,large_over_30_percent
representative,0,broad_awareness_control,evaluation_broad_awareness_control_00,weeks_5_12__2_edps,2,8,agnostic_proportional_demo,agnostic_plus_selected_rid,demographic_distribution_error,0.020455568375723078,large_over_30_percent
representative,0,broad_awareness_control,evaluation_broad_awareness_control_00,weeks_5_12__2_edps,2,8,agnostic_proportional_demo,agnostic_plus_selected_rid,demographic_reach_error,0.1196123705906852,large_over_30_percent
representative,0,broad_awareness_control,evaluation_broad_awareness_control_00,weeks_5_12__2_edps,2,8,agnostic_panel_demo,agnostic_plus_selected_rid,demographic_distribution_error,0.013442642350386221,large_over_30_percent
representative,0,broad_awareness_control,evaluation_broad_awareness_control_00,weeks_5_12__2_edps,2,8,agnostic_panel_demo,agnostic_plus_selected_rid,demographic_reach_error,0.11961237059068501,large_over_30_percent
representative,0,broad_awareness_control,evaluation_broad_awareness_control_00,weeks_5_12__2_edps,2,8,existing_rid_panel_demo,agnostic_plus_selected_rid,demographic_distribution_error,0.013442642350386216,large_over_30_percent
representative,0,broad_awareness_control,evaluation_broad_awareness_control_00,weeks_5_12__2_edps,2,8,existing_rid_panel_demo,agnostic_plus_selected_rid,demographic_reach_error,0.033231577356438835,large_over_30_percent
representative,0,broad_awareness_control,evaluation_broad_awareness_control_00,weeks_5_12__2_edps,2,8,agnostic_rid_panel_demo,agnostic_plus_selected_rid,demographic_distribution_error,0.013442642350386232,large_over_30_percent
representative,0,broad_awareness_control,evaluation_broad_awareness_control_00,weeks_5_12__2_edps,2,8,agnostic_rid_panel_demo,agnostic_plus_selected_rid,demographic_reach_error,0.03654418163828765,large_over_30_percent
representative,0,broad_awareness_control,evaluation_broad_awareness_control_00,weeks_5_12__2_edps,2,8,recommended_panel_demo,agnostic_plus_selected_rid,demographic_distribution_error,0.013442642350386232,large_over_30_percent
representative,0,broad_awareness_control,evaluation_broad_awareness_control_00,weeks_5_12__2_edps,2,8,recommended_panel_demo,agnostic_plus_selected_rid,demographic_reach_error,0.03654418163828765,large_over_30_percent
representative,0,broad_awareness_control,evaluation_broad_awareness_control_00,all_weeks__2_edps,2,13,panel_estimate,agnostic_plus_selected_rid,panel_truth_error,0.0009036688957166094,large_over_30_percent
representative,0,broad_awareness_control,evaluation_broad_awareness_control_00,all_weeks__2_edps,2,13,existing_vid,agnostic_plus_selected_rid,total_error,0.004502409783721956,large_over_30_percent
representative,0,broad_awareness_control,evaluation_broad_awareness_control_00,all_weeks__2_edps,2,13,agnostic_vid,agnostic_plus_selected_rid,total_error,0.08439193713315506,large_over_30_percent
representative,0,broad_awareness_control,evaluation_broad_awareness_control_00,all_weeks__2_edps,2,13,existing_plus_fixed,agnostic_plus_selected_rid,total_error,0.03191303598334127,large_over_30_percent
representative,0,broad_awareness_control,evaluation_broad_awareness_control_00,all_weeks__2_edps,2,13,existing_plus_fixed_log,agnostic_plus_selected_rid,total_error,0.0643731250562843,large_over_30_percent
representative,0,broad_awareness_control,evaluation_broad_awareness_control_00,all_weeks__2_edps,2,13,existing_plus_mixture,agnostic_plus_selected_rid,total_error,0.06581248805104067,large_over_30_percent
representative,0,broad_awareness_control,evaluation_broad_awareness_control_00,all_weeks__2_edps,2,13,agnostic_plus_fixed,agnostic_plus_selected_rid,total_error,0.03244208767249259,large_over_30_percent
representative,0,broad_awareness_control,evaluation_broad_awareness_control_00,all_weeks__2_edps,2,13,agnostic_plus_fixed_log,agnostic_plus_selected_rid,total_error,0.0638440699403636,large_over_30_percent
representative,0,broad_awareness_control,evaluation_broad_awareness_control_00,all_weeks__2_edps,2,13,agnostic_plus_mixture,agnostic_plus_selected_rid,total_error,0.06634151945982769,large_over_30_percent
representative,0,broad_awareness_control,evaluation_broad_awareness_control_00,all_weeks__2_edps,2,13,existing_plus_selected_rid,agnostic_plus_selected_rid,total_error,0.03191303598334127,large_over_30_percent
representative,0,broad_awareness_control,evaluation_broad_awareness_control_00,all_weeks__2_edps,2,13,agnostic_plus_selected_rid,agnostic_plus_selected_rid,total_error,0.0638440699403636,large_over_30_percent
representative,0,broad_awareness_control,evaluation_broad_awareness_control_00,all_weeks__2_edps,2,13,provider_recommended,agnostic_plus_selected_rid,total_error,0.0638440699403636,large_over_30_percent
representative,0,broad_awareness_control,evaluation_broad_awareness_control_00,all_weeks__2_edps,2,13,existing_vid,agnostic_plus_selected_rid,demographic_distribution_error,0.018788065147016232,large_over_30_percent
representative,0,broad_awareness_control,evaluation_broad_awareness_control_00,all_weeks__2_edps,2,13,existing_vid,agnostic_plus_selected_rid,demographic_reach_error,0.037742036381520815,large_over_30_percent
representative,0,broad_awareness_control,evaluation_broad_awareness_control_00,all_weeks__2_edps,2,13,agnostic_proportional_demo,agnostic_plus_selected_rid,demographic_distribution_error,0.004113431094672744,large_over_30_percent
representative,0,broad_awareness_control,evaluation_broad_awareness_control_00,all_weeks__2_edps,2,13,agnostic_proportional_demo,agnostic_plus_selected_rid,demographic_reach_error,0.0843919371331551,large_over_30_percent
representative,0,broad_awareness_control,evaluation_broad_awareness_control_00,all_weeks__2_edps,2,13,agnostic_panel_demo,agnostic_plus_selected_rid,demographic_distribution_error,0.004113431094672744,large_over_30_percent
representative,0,broad_awareness_control,evaluation_broad_awareness_control_00,all_weeks__2_edps,2,13,agnostic_panel_demo,agnostic_plus_selected_rid,demographic_reach_error,0.0843919371331551,large_over_30_percent
representative,0,broad_awareness_control,evaluation_broad_awareness_control_00,all_weeks__2_edps,2,13,existing_rid_panel_demo,agnostic_plus_selected_rid,demographic_distribution_error,0.010941359750355512,large_over_30_percent
representative,0,broad_awareness_control,evaluation_broad_awareness_control_00,all_weeks__2_edps,2,13,existing_rid_panel_demo,agnostic_plus_selected_rid,demographic_reach_error,0.03630070833202587,large_over_30_percent
representative,0,broad_awareness_control,evaluation_broad_awareness_control_00,all_weeks__2_edps,2,13,agnostic_rid_panel_demo,agnostic_plus_selected_rid,demographic_distribution_error,0.011223096228798565,large_over_30_percent
representative,0,broad_awareness_control,evaluation_broad_awareness_control_00,all_weeks__2_edps,2,13,agnostic_rid_panel_demo,agnostic_plus_selected_rid,demographic_reach_error,0.06384406994036355,large_over_30_percent
representative,0,broad_awareness_control,evaluation_broad_awareness_control_00,all_weeks__2_edps,2,13,recommended_panel_demo,agnostic_plus_selected_rid,demographic_distribution_error,0.011223096228798565,large_over_30_percent
representative,0,broad_awareness_control,evaluation_broad_awareness_control_00,all_weeks__2_edps,2,13,recommended_panel_demo,agnostic_plus_selected_rid,demographic_reach_error,0.06384406994036355,large_over_30_percent
representative,0,broad_awareness_control,evaluation_broad_awareness_control_00,weeks_7_13__5_edps,5,7,panel_estimate,agnostic_plus_selected_rid,panel_truth_error,0.0033465585647748835,large_over_30_percent
representative,0,broad_awareness_control,evaluation_broad_awareness_control_00,weeks_7_13__5_edps,5,7,existing_vid,agnostic_plus_selected_rid,total_error,0.0016035851575878903,large_over_30_percent
representative,0,broad_awareness_control,evaluation_broad_awareness_control_00,weeks_7_13__5_edps,5,7,agnostic_vid,agnostic_plus_selected_rid,total_error,0.03167816436477565,large_over_30_percent
representative,0,broad_awareness_control,evaluation_broad_awareness_control_00,weeks_7_13__5_edps,5,7,existing_plus_fixed,agnostic_plus_selected_rid,total_error,0.026223196822852898,large_over_30_percent
representative,0,broad_awareness_control,evaluation_broad_awareness_control_00,weeks_7_13__5_edps,5,7,existing_plus_fixed_log,agnostic_plus_selected_rid,total_error,0.032447019777056656,large_over_30_percent
representative,0,broad_awareness_control,evaluation_broad_awareness_control_00,weeks_7_13__5_edps,5,7,existing_plus_mixture,agnostic_plus_selected_rid,total_error,0.03501208318458324,large_over_30_percent
representative,0,broad_awareness_control,evaluation_broad_awareness_control_00,weeks_7_13__5_edps,5,7,agnostic_plus_fixed,agnostic_plus_selected_rid,total_error,0.02646271242338914,large_over_30_percent
representative,0,broad_awareness_control,evaluation_broad_awareness_control_00,weeks_7_13__5_edps,5,7,agnostic_plus_fixed_log,agnostic_plus_selected_rid,total_error,0.031815566231058204,large_over_30_percent
representative,0,broad_awareness_control,evaluation_broad_awareness_control_00,weeks_7_13__5_edps,5,7,agnostic_plus_mixture,agnostic_plus_selected_rid,total_error,0.03501348509879869,large_over_30_percent
representative,0,broad_awareness_control,evaluation_broad_awareness_control_00,weeks_7_13__5_edps,5,7,existing_plus_selected_rid,agnostic_plus_selected_rid,total_error,0.026223196822852898,large_over_30_percent
representative,0,broad_awareness_control,evaluation_broad_awareness_control_00,weeks_7_13__5_edps,5,7,agnostic_plus_selected_rid,agnostic_plus_selected_rid,total_error,0.031815566231058204,large_over_30_percent
representative,0,broad_awareness_control,evaluation_broad_awareness_control_00,weeks_7_13__5_edps,5,7,provider_recommended,agnostic_plus_selected_rid,total_error,0.031815566231058204,large_over_30_percent
representative,0,broad_awareness_control,evaluation_broad_awareness_control_00,weeks_7_13__5_edps,5,7,existing_vid,agnostic_plus_selected_rid,demographic_distribution_error,0.016830059789413883,large_over_30_percent
representative,0,broad_awareness_control,evaluation_broad_awareness_control_00,weeks_7_13__5_edps,5,7,existing_vid,agnostic_plus_selected_rid,demographic_reach_error,0.03415890668217789,large_over_30_percent
representative,0,broad_awareness_control,evaluation_broad_awareness_control_00,weeks_7_13__5_edps,5,7,agnostic_proportional_demo,agnostic_plus_selected_rid,demographic_distribution_error,0.003965295424266721,large_over_30_percent
representative,0,broad_awareness_control,evaluation_broad_awareness_control_00,weeks_7_13__5_edps,5,7,agnostic_proportional_demo,agnostic_plus_selected_rid,demographic_reach_error,0.03167816436477574,large_over_30_percent
representative,0,broad_awareness_control,evaluation_broad_awareness_control_00,weeks_7_13__5_edps,5,7,agnostic_panel_demo,agnostic_plus_selected_rid,demographic_distribution_error,0.00396529542426672,large_over_30_percent
representative,0,broad_awareness_control,evaluation_broad_awareness_control_00,weeks_7_13__5_edps,5,7,agnostic_panel_demo,agnostic_plus_selected_rid,demographic_reach_error,0.03171042332063017,large_over_30_percent
representative,0,broad_awareness_control,evaluation_broad_awareness_control_00,weeks_7_13__5_edps,5,7,existing_rid_panel_demo,agnostic_plus_selected_rid,demographic_distribution_error,0.006587152222683468,large_over_30_percent
representative,0,broad_awareness_control,evaluation_broad_awareness_control_00,weeks_7_13__5_edps,5,7,existing_rid_panel_demo,agnostic_plus_selected_rid,demographic_reach_error,0.030631433857913594,large_over_30_percent
representative,0,broad_awareness_control,evaluation_broad_awareness_control_00,weeks_7_13__5_edps,5,7,agnostic_rid_panel_demo,agnostic_plus_selected_rid,demographic_distribution_error,0.014617862450910473,large_over_30_percent
representative,0,broad_awareness_control,evaluation_broad_awareness_control_00,weeks_7_13__5_edps,5,7,agnostic_rid_panel_demo,agnostic_plus_selected_rid,demographic_reach_error,0.03654664156855659,large_over_30_percent
representative,0,broad_awareness_control,evaluation_broad_awareness_control_00,weeks_7_13__5_edps,5,7,recommended_panel_demo,agnostic_plus_selected_rid,demographic_distribution_error,0.014617862450910473,large_over_30_percent
representative,0,broad_awareness_control,evaluation_broad_awareness_control_00,weeks_7_13__5_edps,5,7,recommended_panel_demo,agnostic_plus_selected_rid,demographic_reach_error,0.03654664156855659,large_over_30_percent
representative,0,broad_awareness_control,evaluation_broad_awareness_control_00,all_weeks__5_edps,5,13,panel_estimate,agnostic_plus_selected_rid,panel_truth_error,0.00030226700251889167,large_over_30_percent
representative,0,broad_awareness_control,evaluation_broad_awareness_control_00,all_weeks__5_edps,5,13,existing_vid,agnostic_plus_selected_rid,total_error,0.0021371713719701537,large_over_30_percent
representative,0,broad_awareness_control,evaluation_broad_awareness_control_00,all_weeks__5_edps,5,13,agnostic_vid,agnostic_plus_selected_rid,total_error,0.007556675062149538,large_over_30_percent
representative,0,broad_awareness_control,evaluation_broad_awareness_control_00,all_weeks__5_edps,5,13,existing_plus_fixed,agnostic_plus_selected_rid,total_error,0.006783559722547442,large_over_30_percent
representative,0,broad_awareness_control,evaluation_broad_awareness_control_00,all_weeks__5_edps,5,13,existing_plus_fixed_log,agnostic_plus_selected_rid,total_error,0.08083415819875077,large_over_30_percent
representative,0,broad_awareness_control,evaluation_broad_awareness_control_00,all_weeks__5_edps,5,13,existing_plus_mixture,agnostic_plus_selected_rid,total_error,0.007556675061987014,large_over_30_percent
representative,0,broad_awareness_control,evaluation_broad_awareness_control_00,all_weeks__5_edps,5,13,agnostic_plus_fixed,agnostic_plus_selected_rid,total_error,0.00686064960487556,large_over_30_percent
representative,0,broad_awareness_control,evaluation_broad_awareness_control_00,all_weeks__5_edps,5,13,agnostic_plus_fixed_log,agnostic_plus_selected_rid,total_error,0.07988665484598274,large_over_30_percent
representative,0,broad_awareness_control,evaluation_broad_awareness_control_00,all_weeks__5_edps,5,13,agnostic_plus_mixture,agnostic_plus_selected_rid,total_error,0.007556675062020169,large_over_30_percent
representative,0,broad_awareness_control,evaluation_broad_awareness_control_00,all_weeks__5_edps,5,13,existing_plus_selected_rid,agnostic_plus_selected_rid,total_error,0.006783559722547442,large_over_30_percent
representative,0,broad_awareness_control,evaluation_broad_awareness_control_00,all_weeks__5_edps,5,13,agnostic_plus_selected_rid,agnostic_plus_selected_rid,total_error,0.07988665484598274,large_over_30_percent
representative,0,broad_awareness_control,evaluation_broad_awareness_control_00,all_weeks__5_edps,5,13,provider_recommended,agnostic_plus_selected_rid,total_error,0.07988665484598274,large_over_30_percent
representative,0,broad_awareness_control,evaluation_broad_awareness_control_00,all_weeks__5_edps,5,13,existing_vid,agnostic_plus_selected_rid,demographic_distribution_error,0.004894743180410284,large_over_30_percent
representative,0,broad_awareness_control,evaluation_broad_awareness_control_00,all_weeks__5_edps,5,13,existing_vid,agnostic_plus_selected_rid,demographic_reach_error,0.0112969176288694,large_over_30_percent
representative,0,broad_awareness_control,evaluation_broad_awareness_control_00,all_weeks__5_edps,5,13,agnostic_proportional_demo,agnostic_plus_selected_rid,demographic_distribution_error,0.00137258606238355,large_over_30_percent
representative,0,broad_awareness_control,evaluation_broad_awareness_control_00,all_weeks__5_edps,5,13,agnostic_proportional_demo,agnostic_plus_selected_rid,demographic_reach_error,0.0075566750621496315,large_over_30_percent
representative,0,broad_awareness_control,evaluation_broad_awareness_control_00,all_weeks__5_edps,5,13,agnostic_panel_demo,agnostic_plus_selected_rid,demographic_distribution_error,0.0013725860623835275,large_over_30_percent
representative,0,broad_awareness_control,evaluation_broad_awareness_control_00,all_weeks__5_edps,5,13,agnostic_panel_demo,agnostic_plus_selected_rid,demographic_reach_error,0.007556675062149616,large_over_30_percent
representative,0,broad_awareness_control,evaluation_broad_awareness_control_00,all_weeks__5_edps,5,13,existing_rid_panel_demo,agnostic_plus_selected_rid,demographic_distribution_error,0.0016357233918192632,large_over_30_percent
representative,0,broad_awareness_control,evaluation_broad_awareness_control_00,all_weeks__5_edps,5,13,existing_rid_panel_demo,agnostic_plus_selected_rid,demographic_reach_error,0.007993938178376105,large_over_30_percent
representative,0,broad_awareness_control,evaluation_broad_awareness_control_00,all_weeks__5_edps,5,13,agnostic_rid_panel_demo,agnostic_plus_selected_rid,demographic_distribution_error,0.012391674301398136,large_over_30_percent
representative,0,broad_awareness_control,evaluation_broad_awareness_control_00,all_weeks__5_edps,5,13,agnostic_rid_panel_demo,agnostic_plus_selected_rid,demographic_reach_error,0.07988665484598269,large_over_30_percent
representative,0,broad_awareness_control,evaluation_broad_awareness_control_00,all_weeks__5_edps,5,13,recommended_panel_demo,agnostic_plus_selected_rid,demographic_distribution_error,0.012391674301398136,large_over_30_percent
representative,0,broad_awareness_control,evaluation_broad_awareness_control_00,all_weeks__5_edps,5,13,recommended_panel_demo,agnostic_plus_selected_rid,demographic_reach_error,0.07988665484598269,large_over_30_percent
representative,0,broad_awareness_control,evaluation_broad_awareness_control_00,noncontiguous__5_edps,5,6,panel_estimate,agnostic_plus_selected_rid,panel_truth_error,0.0006316620607974733,large_over_30_percent
representative,0,broad_awareness_control,evaluation_broad_awareness_control_00,noncontiguous__5_edps,5,6,existing_vid,agnostic_plus_selected_rid,total_error,0.00035902674887042555,large_over_30_percent
representative,0,broad_awareness_control,evaluation_broad_awareness_control_00,noncontiguous__5_edps,5,6,agnostic_vid,agnostic_plus_selected_rid,total_error,0.16097169323022284,large_over_30_percent
representative,0,broad_awareness_control,evaluation_broad_awareness_control_00,noncontiguous__5_edps,5,6,existing_plus_fixed,agnostic_plus_selected_rid,total_error,0.02529641832408936,large_over_30_percent
representative,0,broad_awareness_control,evaluation_broad_awareness_control_00,noncontiguous__5_edps,5,6,existing_plus_fixed_log,agnostic_plus_selected_rid,total_error,0.015018026568122912,large_over_30_percent
representative,0,broad_awareness_control,evaluation_broad_awareness_control_00,noncontiguous__5_edps,5,6,existing_plus_mixture,agnostic_plus_selected_rid,total_error,0.0655358313330987,large_over_30_percent
representative,0,broad_awareness_control,evaluation_broad_awareness_control_00,noncontiguous__5_edps,5,6,agnostic_plus_fixed,agnostic_plus_selected_rid,total_error,0.013190791012531906,large_over_30_percent
representative,0,broad_awareness_control,evaluation_broad_awareness_control_00,noncontiguous__5_edps,5,6,agnostic_plus_fixed_log,agnostic_plus_selected_rid,total_error,0.026007207787814752,large_over_30_percent
representative,0,broad_awareness_control,evaluation_broad_awareness_control_00,noncontiguous__5_edps,5,6,agnostic_plus_mixture,agnostic_plus_selected_rid,total_error,0.0521919773520304,large_over_30_percent
representative,0,broad_awareness_control,evaluation_broad_awareness_control_00,noncontiguous__5_edps,5,6,existing_plus_selected_rid,agnostic_plus_selected_rid,total_error,0.02529641832408936,large_over_30_percent
representative,0,broad_awareness_control,evaluation_broad_awareness_control_00,noncontiguous__5_edps,5,6,agnostic_plus_selected_rid,agnostic_plus_selected_rid,total_error,0.026007207787814752,large_over_30_percent
representative,0,broad_awareness_control,evaluation_broad_awareness_control_00,noncontiguous__5_edps,5,6,provider_recommended,agnostic_plus_selected_rid,total_error,0.026007207787814752,large_over_30_percent
representative,0,broad_awareness_control,evaluation_broad_awareness_control_00,noncontiguous__5_edps,5,6,existing_vid,agnostic_plus_selected_rid,demographic_distribution_error,0.024298414691532,large_over_30_percent
representative,0,broad_awareness_control,evaluation_broad_awareness_control_00,noncontiguous__5_edps,5,6,existing_vid,agnostic_plus_selected_rid,demographic_reach_error,0.04869078925315099,large_over_30_percent
representative,0,broad_awareness_control,evaluation_broad_awareness_control_00,noncontiguous__5_edps,5,6,agnostic_proportional_demo,agnostic_plus_selected_rid,demographic_distribution_error,0.024298414691531985,large_over_30_percent
representative,0,broad_awareness_control,evaluation_broad_awareness_control_00,noncontiguous__5_edps,5,6,agnostic_proportional_demo,agnostic_plus_selected_rid,demographic_reach_error,0.16097169323022287,large_over_30_percent
representative,0,broad_awareness_control,evaluation_broad_awareness_control_00,noncontiguous__5_edps,5,6,agnostic_panel_demo,agnostic_plus_selected_rid,demographic_distribution_error,0.028095590022836115,large_over_30_percent
representative,0,broad_awareness_control,evaluation_broad_awareness_control_00,noncontiguous__5_edps,5,6,agnostic_panel_demo,agnostic_plus_selected_rid,demographic_reach_error,0.16115542363702498,large_over_30_percent
representative,0,broad_awareness_control,evaluation_broad_awareness_control_00,noncontiguous__5_edps,5,6,existing_rid_panel_demo,agnostic_plus_selected_rid,demographic_distribution_error,0.027488174400660058,large_over_30_percent
representative,0,broad_awareness_control,evaluation_broad_awareness_control_00,noncontiguous__5_edps,5,6,existing_rid_panel_demo,agnostic_plus_selected_rid,demographic_reach_error,0.05445191106846758,large_over_30_percent
representative,0,broad_awareness_control,evaluation_broad_awareness_control_00,noncontiguous__5_edps,5,6,agnostic_rid_panel_demo,agnostic_plus_selected_rid,demographic_distribution_error,0.02809559002283613,large_over_30_percent
representative,0,broad_awareness_control,evaluation_broad_awareness_control_00,noncontiguous__5_edps,5,6,agnostic_rid_panel_demo,agnostic_plus_selected_rid,demographic_reach_error,0.062455988266817246,large_over_30_percent
representative,0,broad_awareness_control,evaluation_broad_awareness_control_00,noncontiguous__5_edps,5,6,recommended_panel_demo,agnostic_plus_selected_rid,demographic_distribution_error,0.02809559002283613,large_over_30_percent
representative,0,broad_awareness_control,evaluation_broad_awareness_control_00,noncontiguous__5_edps,5,6,recommended_panel_demo,agnostic_plus_selected_rid,demographic_reach_error,0.062455988266817246,large_over_30_percent
